sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.0709996223449707,54.09500002861023,0.039000272750854485,54.15699982643128,0.1080002784729004,54.08399987220764,0.15600013732910156,54.03599953651428,0.10500001907348633,54.16699981689453,54.1949999332428,54.19200015068054,54.19200015068054,54.175999879837036,54.21600008010864,54.2020001411438,54.20699977874756,54.21000003814697
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.252000093460083,5.0179998874664316,5.009999990463257,5.01200008392334,5.0169997215271,5.013000249862671,5.011000156402588,5.015999794006348,5.01200008392334,1.238999843597412,5.016000032424927,5.011999845504762,5.01200008392334,5.016000270843506,5.011999607086182,5.012000322341919,5.016000032424927,5.011999845504762
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.85599994659424,0.03900003433227539,235.8359999656677,0.021000146865844727,600.0,600.0,600.0,600.0,235.87700009346008,235.875,600.0,600.0,600.0,600.0,600.0,600.0,600.0
238,398,254,1460,1460,1460,1460,1460,1460,1460,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.02299976348876953,0.08299994468688965,0.002000093460083008,0.0009999275207519533,0.0,0.0,0.0,0.0,0.0010001659393310547,0.02300024032592773,0.08299970626831055,0.003000020980834961,0.0,0.0009999275207519533,0.0,0.002000093460083008,0.006999969482421875,0.018000125885009766
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.13299989700317386,54.068000078201294,0.0690000057220459,53.64100003242493,0.08100008964538574,54.13699984550476,0.10300016403198242,54.08299970626831,0.04700016975402832,54.20100021362305,53.7099997997284,54.21900010108948,54.18499994277954,54.194000005722046,54.13700008392334,54.157999753952026,54.186000108718865,54.19600009918213
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.8529999256134038,5.016999959945679,5.012000322341919,5.01099967956543,5.021000146865845,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,2.8399999141693115,5.015999794006348,5.013000249862671,5.011999845504762,5.019999980926514,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02499985694885254,236.0569999217987,0.02500009536743164,235.9980001449585,0.019999980926513672,600.0,600.0,600.0,600.0,236.0769999027252,236.02300000190732,600.0,600.0,600.0,600.0,600.0,600.0,600.0
510,398,190,398,398,238,414,526,398,206,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.019999980926513672,0.06400012969970703,0.010999917984008787,0.026000022888183597,0.013000249862670898,0.023999929428100586,0.0409998893737793,0.019999980926513672,0.045999765396118164,0.01900005340576172,0.06399989128112793,0.010999917984008787,0.026000261306762692,0.012999773025512695,0.023999929428100586,0.0410001277923584,0.020999908447265625,0.04600024223327637
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.04600024223327637,54.14300012588501,0.08999991416931152,54.0550000667572,0.08799982070922853,54.09200024604797,0.0409996509552002,54.14499998092651,0.09400033950805664,54.188999891281135,54.14500021934509,54.179999828338616,54.186999797821045,54.16700029373169,53.7260000705719,54.17899990081787,54.13899993896485,53.71600008010864
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.427000045776367,5.013999938964844,5.013999938964844,5.013000249862671,5.011000156402588,5.0179998874664316,5.012999773025513,5.014000177383423,5.013999938964844,4.4129998683929434,5.013000249862671,5.016000032424927,5.011999845504762,5.013000249862671,5.015999794006348,5.01200008392334,5.012999773025513,5.016000032424927
52,52,52,52,52,52,52,52,52,52,558,398,190,414,398,222,430,542,398,174,nest-security-camera,0.035000085830688484,0.02200007438659668,0.06199979782104492,0.010999917984008787,0.028000354766845703,0.012999773025512695,0.02700018882751465,0.039999961853027344,0.019999980926513672,0.021999835968017575,0.06200003623962402,0.01100015640258789,0.0279998779296875,0.013000011444091795,0.026999950408935547,0.03900003433227539,0.020999908447265625,0.04400014877319336
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8639998435974,0.021000146865844727,235.8579998016357,0.021000146865844727,600.0,600.0,600.0,600.0,235.8840000629425,235.87999987602237,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.07899999618530272,54.109999895095825,0.1269998550415039,54.07900023460388,0.055999755859375,54.15000009536743,0.0930001735687256,54.08500003814697,0.04699969291687012,54.16100025177002,54.206000089645386,54.21599984169006,54.16799998283386,54.182000160217285,54.20799994468689,54.16299986839294,54.18199992179871,54.169000148773186
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.0150001049041748,5.01099967956543,5.053000211715698,5.011000156402588,5.015999794006348,5.013000011444092,5.011000156402588,5.015999794006348,5.01200008392334,0.994999885559082,5.016000270843506,5.019999980926514,5.043999910354613,5.016999959945679,5.011999845504762,5.01200008392334,5.016000270843506,5.011999607086182
206,350,398,622,382,206,398,206,414,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01100015640258789,0.02599978446960449,0.012000083923339844,0.02299976348876953,0.039999961853027344,0.02300024032592773,0.04799985885620117,0.031000137329101562,0.02500009536743164,0.010999917984008787,0.026000022888183597,0.013000011444091795,0.02200007438659668,0.039999961853027344,0.023000001907348636,0.048000097274780266,0.031000137329101562,0.02499985694885254
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02300024032592773,235.8559997081757,0.02499985694885254,236.0490002632141,0.029000043869018555,600.0,600.0,600.0,600.0,235.8789999485016,236.07300019264218,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.1099998950958252,54.0959997177124,0.03800034523010254,54.14100003242493,0.09999990463256836,54.098000049591064,0.03600001335144043,54.0939998626709,0.03900003433227539,54.20599961280823,54.178000211715705,54.19799995422363,54.13000011444092,54.180999994277954,53.758999824523926,54.13800024986267,54.20099973678589,53.71400022506714
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.6589999198913574,5.01200008392334,5.009999990463257,5.013000011444092,5.019999980926514,5.013000249862671,5.013999938964844,5.013999938964844,5.010999917984009,2.640999794006348,5.015000104904175,5.01200008392334,5.01200008392334,5.015999794006348,5.016000032424927,5.016000032424927,5.012999773025513,5.012000322341919
52,52,52,52,52,52,52,52,52,52,398,398,552,174,398,622,398,398,552,190,nest-security-camera,0.009000301361083984,0.06199979782104492,0.017000198364257812,0.037999868392944336,0.023999929428100586,0.04699993133544922,0.017000198364257812,0.06299996376037598,0.01699995994567871,0.06200003623962402,0.01699995994567871,0.037000179290771484,0.023999929428100586,0.04799985885620117,0.01699995994567871,0.06299996376037598,0.017000198364257812,0.03600001335144043
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.026000022888183597,235.86899995803836,0.021999835968017575,235.8620002269745,0.02200007438659668,600.0,600.0,600.0,600.0,235.8949999809265,235.8840000629425,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.202999830245972,5.015000104904175,5.016000032424927,5.0169997215271,5.011000156402588,5.013000011444092,5.011999845504762,5.011000156402588,5.0249998569488525,4.182000160217285,5.021999597549439,5.016000270843506,5.01200008392334,5.0169997215271,5.01200008392334,5.01200008392334,5.011999845504762,5.016000032424927
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.037999868392944336,54.127000093460076,0.12099981307983397,53.59400010108948,0.125,54.08500003814697,0.055999755859375,54.15000009536743,0.0840001106262207,54.165000200271606,53.71600008010864,54.2099997997284,54.20500016212464,54.18399977684021,54.16000008583069,53.721999883651726,54.19700002670288,54.194000005722046
52,52,52,52,52,52,52,52,52,52,718,398,302,382,398,712,798,488,318,414,nest-security-camera,0.0409998893737793,0.020999908447265625,0.04499983787536621,0.026000261306762692,0.04499983787536621,0.031000137329101562,0.029999971389770508,0.03399991989135742,0.03300023078918457,0.020999908447265625,0.04400014877319336,0.026999950408935547,0.043999910354614265,0.031999826431274414,0.029999971389770508,0.034000396728515625,0.03299975395202637,0.01900005340576172
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.026000022888183597,235.8529999256134,0.032000064849853516,235.8510000705719,0.019999980926513672,600.0,600.0,600.0,600.0,235.87799978256226,235.88300037384036,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.7810001373291016,5.013999938964844,5.013999938964844,5.013000011444092,5.013000011444092,5.015000104904175,5.0169997215271,5.011000156402588,5.01200008392334,0.7680003643035889,5.011999607086182,5.012000322341919,5.016999959945679,5.011999845504762,5.016000032424927,5.016000032424927,5.011999845504762,5.01200008392334
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.04200005531311035,54.15299987792969,0.08599996566772461,54.10800004005432,0.13300013542175293,54.056999683380134,0.07400012016296388,54.123000144958496,0.11599993705749513,54.1949999332428,54.195000171661384,54.188999891281135,54.19700002670288,53.73799991607666,54.19200015068054,54.176000118255615,54.23000001907349,54.17499995231629
798,382,398,600,222,398,814,382,398,302,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.017000198364257812,0.039999961853027344,0.0410001277923584,0.03599977493286133,0.02200007438659668,0.06299972534179688,0.009000301361083984,0.026999950408935547,0.013000011444091795,0.01699972152709961,0.039999961853027344,0.0410001277923584,0.037000179290771484,0.020999908447265625,0.06299996376037598,0.009000062942504883,0.026999950408935547,0.013000011444091795
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.437000274658203,5.01200008392334,5.014999866485597,5.020000219345093,5.0169997215271,5.013999938964844,5.017000198364258,5.012999773025513,5.017000198364258,2.423999786376953,5.01200008392334,5.011999845504762,5.016000032424927,5.021000146865845,5.016000032424927,5.011999845504762,5.016000032424927,5.016000032424927
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8589997291565,0.02200031280517578,235.8550000190735,0.020999670028686523,600.0,600.0,600.0,600.0,235.87999987602237,235.87700033187863,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.05299997329711914,54.14000010490418,0.10199999809265137,54.08399987220764,0.057999849319458015,54.13800024986267,0.08899998664855957,54.09299993515015,0.04700016975402832,54.192999839782715,54.186000108718865,54.19700002670288,54.18199992179871,54.17899990081787,54.19600009918213,54.19899988174439,54.19800019264221,54.1729998588562
334,430,398,190,334,398,238,382,462,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03600001335144043,0.02300024032592773,0.045999765396118164,0.035000085830688484,0.023000001907348636,0.009000062942504883,0.02499985694885254,0.06700015068054199,0.011999845504760742,0.03600001335144043,0.02899980545043945,0.0410001277923584,0.03600001335144043,0.020999908447265625,0.009000301361083984,0.02599954605102539,0.06700015068054199,0.012000083923339844
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.077999830245972,5.043999910354613,5.01200008392334,5.011999845504762,5.021000146865845,5.010999917984009,5.013000011444092,5.019000291824341,5.013999938964844,4.063999891281128,5.016000032424927,5.039999961853027,5.01200008392334,5.011999845504762,5.021000146865845,5.01200008392334,5.016000032424927,5.015999794006348
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.043999910354614265,54.12399983406067,0.10899996757507324,54.07900023460388,0.05500006675720215,53.67899990081787,0.125,54.03199982643128,0.11600017547607422,54.16799998283386,54.18800020217896,53.73399996757507,54.15700006484985,54.17199969291687,54.18400001525879,53.71600008010864,53.73800015449524,53.71199989318848
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.842000246048,0.03099989891052246,235.8289999961853,0.02500009536743164,600.0,600.0,600.0,600.0,235.86299991607663,235.86100006103518,600.0,600.0,600.0,600.0,600.0,600.0,600.0
318,622,398,222,398,398,504,590,398,238,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.0409998893737793,0.03900003433227539,0.0279998779296875,0.018000125885009766,0.039999961853027344,0.03900003433227539,0.03299999237060547,0.023999929428100586,0.06400012969970703,0.0410001277923584,0.04200005531311035,0.02500009536743164,0.020999908447265625,0.03699994087219238,0.03899979591369629,0.03300023078918457,0.023999929428100586,0.06399989128112793
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.8429996967315674,5.011000156402588,5.01200008392334,5.015000104904175,5.011999845504762,5.01200008392334,5.016000032424927,5.01099967956543,5.01200008392334,0.8280000686645508,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011000156402588,5.011999845504762
52,52,52,52,52,52,52,52,52,52,846,398,270,382,398,206,430,798,398,270,nest-security-camera,0.01399993896484375,0.026000022888183597,0.07200002670288086,0.009999990463256836,0.023000001907348636,0.009999990463256836,0.020999908447265625,0.04500007629394531,0.01900005340576172,0.02599978446960449,0.07200026512145996,0.008999824523925781,0.021000146865844727,0.012000083923339844,0.020999670028686523,0.04500007629394531,0.019999980926513672,0.04400014877319336
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.05299973487854004,54.122000217437744,0.11799979209899902,53.63499999046326,0.0840001106262207,53.595999956130974,0.22299981117248532,53.97900032997131,0.16199970245361328,54.17199993133545,53.75300002098084,53.6800000667572,54.2020001411438,54.1949999332428,54.186999797821045,53.71400022506714,54.18199992179871,53.72200012207031
158,52,158,52,52,830,158,52,52,830,121,121,233,52,52,121,233,52,233,52,smart-plug,0.029999971389770508,235.8510000705719,0.0279998779296875,222.15800023078918,0.05900001525878906,13.09500002861023,0.02499985694885254,34.292999982833855,0.009999990463256836,235.8800001144409,222.16400003433228,0.11999988555908205,13.055999994277954,0.0010001659393310547,34.287999868392944,0.07500004768371582,84.45400023460387,0.10299992561340332
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.5849997997283936,5.0320003032684335,5.011999845504762,5.022000074386597,5.0189998149871835,5.022000074386597,5.013000011444092,5.042999744415283,5.016000270843506,2.5729997158050537,5.016000270843506,5.027999877929688,5.01200008392334,5.019999980926514,5.027999877929688,5.01200008392334,5.016000032424927,5.039999961853027
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1159,smart-bulb,0.006000041961669922,0.1010000705718994,0.003999948501586914,0.007999897003173828,0.0,0.0,0.3639998435974121,0.0,0.005000114440917969,0.10700011253356934,0.005000114440917969,0.0,0.0009999275207519533,0.006000041961669922,0.3040001392364502,0.060999870300292976,0.1790001392364502,0.01199960708618164
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.016000032424926758,0.002000093460083008,0.01399993896484375,0.0,0.0,0.003999948501586914,0.05500006675720215,5.039000034332275,5.016000032424927,0.017999887466430664,0.0,0.0,0.0,0.05700016021728516,0.016000032424926758,5.0,5.035999774932861,5.016000032424927
814,398,222,446,642,414,734,398,616,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01900005340576172,0.034999847412109375,0.01900029182434082,0.04999995231628418,0.017999887466430664,0.03900003433227539,0.06200003623962402,0.011999845504760742,0.06100010871887208,0.01900005340576172,0.03399991989135742,0.01900005340576172,0.04999995231628418,0.018000125885009766,0.039999961853027344,0.060999870300292976,0.012000083923339844,0.06200003623962402
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1159,smart-bulb,0.007999897003173828,0.01900005340576172,0.009999990463256836,0.0010001659393310547,0.0,0.003999710083007813,0.35000014305114746,0.0030002593994140625,0.0029997825622558594,0.02700018882751465,0.004999876022338867,0.0,0.005000114440917969,0.0009999275207519533,0.21699976921081546,0.13700032234191895,0.17999982833862305,0.34400010108947754
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,40,1166,40,smart-bulb,0.02300024032592773,0.10399985313415527,0.005000114440917969,0.009999990463256836,0.0009999275207519533,0.003000020980834961,0.3510000705718994,0.0,0.02499985694885254,0.1269998550415039,0.004000186920166016,0.0009996891021728516,0.0,0.01100015640258789,0.3539998531341553,0.1809999942779541,0.07800030708312987,0.03299975395202637
